
> main_dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.96.175.247:3000
- Environments: .env
✓ Ready in 516ms
- Experiments (use with caution):
  ✓ authInterrupts

 GET /auth/login 200 in 1414ms (next.js: 650ms, proxy.ts: 213ms, application-code: 550ms)
 GET /brands/platinum/business-excellence/workshop-performance?dealer_code=N6250&startDate=2026-06-01&endDate=2026-06-18&periodPreset=mtd 500 in 21.7s (next.js: 1538ms, proxy.ts: 463ms, application-code: 19.7s)
✓ Compiled in 1479ms
 GET /auth/login 200 in 309ms (next.js: 60ms, proxy.ts: 92ms, application-code: 157ms)
 GET /auth/login 200 in 382ms (next.js: 10ms, proxy.ts: 12ms, application-code: 359ms)
 GET /auth/login 200 in 607ms (next.js: 31ms, proxy.ts: 26ms, application-code: 550ms)
 GET /auth/login 200 in 656ms (next.js: 72ms, proxy.ts: 28ms, application-code: 556ms)
 GET /auth/login 200 in 664ms (next.js: 100ms, proxy.ts: 35ms, application-code: 528ms)
 GET /auth/login 200 in 661ms (next.js: 150ms, proxy.ts: 34ms, application-code: 477ms)
 GET /auth/login 200 in 654ms (next.js: 12ms, proxy.ts: 165ms, application-code: 477ms)
 GET /auth/login 200 in 389ms (next.js: 73ms, proxy.ts: 15ms, application-code: 302ms)
 GET /auth/login 200 in 319ms (next.js: 40ms, proxy.ts: 63ms, application-code: 215ms)
 GET /auth/login 200 in 281ms (next.js: 97ms, proxy.ts: 23ms, application-code: 161ms)
 GET /auth/login 200 in 288ms (next.js: 68ms, proxy.ts: 22ms, application-code: 198ms)
 GET /auth/login 200 in 290ms (next.js: 125ms, proxy.ts: 25ms, application-code: 140ms)
 GET /auth/login 200 in 272ms (next.js: 7ms, proxy.ts: 69ms, application-code: 196ms)
 GET /auth/login 200 in 351ms (next.js: 25ms, proxy.ts: 11ms, application-code: 314ms)
 GET /auth/login 200 in 370ms (next.js: 21ms, proxy.ts: 67ms, application-code: 282ms)
 GET /auth/login 200 in 322ms (next.js: 118ms, proxy.ts: 25ms, application-code: 179ms)
 GET /auth/login 200 in 329ms (next.js: 91ms, proxy.ts: 22ms, application-code: 216ms)
 GET /auth/login 200 in 355ms (next.js: 126ms, proxy.ts: 63ms, application-code: 167ms)
 GET /auth/login 200 in 268ms (next.js: 5ms, proxy.ts: 46ms, application-code: 218ms)
 GET /auth/login 200 in 295ms (next.js: 17ms, proxy.ts: 13ms, application-code: 265ms)
 GET /auth/login 200 in 291ms (next.js: 19ms, proxy.ts: 50ms, application-code: 223ms)
 GET /auth/login 200 in 257ms (next.js: 53ms, proxy.ts: 20ms, application-code: 184ms)
 GET /auth/login 200 in 258ms (next.js: 79ms, proxy.ts: 20ms, application-code: 159ms)
 GET /auth/login 200 in 299ms (next.js: 81ms, proxy.ts: 54ms, application-code: 163ms)
 GET /auth/login 200 in 274ms (next.js: 9ms, proxy.ts: 50ms, application-code: 215ms)
 GET /auth/login 200 in 299ms (next.js: 15ms, proxy.ts: 6ms, application-code: 278ms)
 GET /auth/login 200 in 316ms (next.js: 25ms, proxy.ts: 66ms, application-code: 225ms)
 GET /auth/login 200 in 283ms (next.js: 54ms, proxy.ts: 34ms, application-code: 196ms)
 GET /auth/login 200 in 272ms (next.js: 82ms, proxy.ts: 31ms, application-code: 159ms)
 GET /auth/login 200 in 291ms (next.js: 51ms, proxy.ts: 87ms, application-code: 153ms)
 GET /auth/login 200 in 270ms (next.js: 6ms, proxy.ts: 39ms, application-code: 224ms)
 GET /auth/login 200 in 329ms (next.js: 17ms, proxy.ts: 9ms, application-code: 302ms)
 GET /auth/login 200 in 323ms (next.js: 18ms, proxy.ts: 69ms, application-code: 236ms)
 GET /auth/login 200 in 319ms (next.js: 45ms, proxy.ts: 70ms, application-code: 204ms)
 GET /auth/login 200 in 295ms (next.js: 99ms, proxy.ts: 45ms, application-code: 151ms)
 GET /auth/login 200 in 268ms (next.js: 43ms, proxy.ts: 101ms, application-code: 124ms)
 GET /auth/login 200 in 184ms (next.js: 25ms, proxy.ts: 45ms, application-code: 114ms)
 GET /auth/login 200 in 259ms (next.js: 21ms, proxy.ts: 9ms, application-code: 228ms)
 GET /auth/login 200 in 277ms (next.js: 65ms, proxy.ts: 50ms, application-code: 162ms)
 GET /auth/login 200 in 281ms (next.js: 41ms, proxy.ts: 47ms, application-code: 193ms)
 GET /auth/login 200 in 280ms (next.js: 106ms, proxy.ts: 50ms, application-code: 124ms)
 GET /auth/login 200 in 243ms (next.js: 33ms, proxy.ts: 105ms, application-code: 105ms)
 GET /auth/login 200 in 196ms (next.js: 5ms, proxy.ts: 57ms, application-code: 133ms)
 GET /auth/login 200 in 288ms (next.js: 14ms, proxy.ts: 19ms, application-code: 255ms)
 GET /auth/login 200 in 275ms (next.js: 47ms, proxy.ts: 45ms, application-code: 183ms)
 GET /auth/login 200 in 275ms (next.js: 78ms, proxy.ts: 49ms, application-code: 148ms)
 GET /auth/login 200 in 276ms (next.js: 104ms, proxy.ts: 49ms, application-code: 124ms)
 GET /auth/login 200 in 295ms (next.js: 64ms, proxy.ts: 79ms, application-code: 153ms)
 GET /auth/login 200 in 206ms (next.js: 6ms, proxy.ts: 68ms, application-code: 132ms)
 GET /auth/login 200 in 269ms (next.js: 29ms, proxy.ts: 9ms, application-code: 231ms)
 GET /auth/login 200 in 264ms (next.js: 21ms, proxy.ts: 63ms, application-code: 180ms)
 GET /auth/login 200 in 248ms (next.js: 49ms, proxy.ts: 50ms, application-code: 148ms)
 GET /auth/login 200 in 211ms (next.js: 83ms, proxy.ts: 17ms, application-code: 110ms)
 GET /auth/login 200 in 247ms (next.js: 41ms, proxy.ts: 85ms, application-code: 121ms)
 GET /auth/login 200 in 244ms (next.js: 6ms, proxy.ts: 67ms, application-code: 172ms)
 GET /auth/login 200 in 275ms (next.js: 11ms, proxy.ts: 14ms, application-code: 250ms)
 GET /auth/login 200 in 269ms (next.js: 20ms, proxy.ts: 45ms, application-code: 204ms)
 GET /auth/login 200 in 269ms (next.js: 47ms, proxy.ts: 46ms, application-code: 176ms)
 GET /auth/login 200 in 278ms (next.js: 105ms, proxy.ts: 51ms, application-code: 122ms)
 GET /auth/login 200 in 287ms (next.js: 53ms, proxy.ts: 103ms, application-code: 131ms)
 GET /auth/login 200 in 396ms (next.js: 38ms, proxy.ts: 55ms, application-code: 303ms)
 GET /auth/login 200 in 336ms (next.js: 85ms, proxy.ts: 22ms, application-code: 229ms)
 GET /auth/login 200 in 334ms (next.js: 107ms, proxy.ts: 57ms, application-code: 171ms)
 GET /auth/login 200 in 299ms (next.js: 78ms, proxy.ts: 92ms, application-code: 129ms)
 GET /auth/login 200 in 289ms (next.js: 89ms, proxy.ts: 102ms, application-code: 98ms)
 GET /auth/login 200 in 237ms (next.js: 40ms, proxy.ts: 90ms, application-code: 107ms)
 GET /auth/login 200 in 287ms (next.js: 17ms, proxy.ts: 16ms, application-code: 254ms)
 GET /auth/login 200 in 302ms (next.js: 51ms, proxy.ts: 20ms, application-code: 231ms)
 GET /auth/login 200 in 303ms (next.js: 58ms, proxy.ts: 51ms, application-code: 194ms)
 GET /auth/login 200 in 293ms (next.js: 57ms, proxy.ts: 54ms, application-code: 182ms)
 GET /auth/login 200 in 314ms (next.js: 91ms, proxy.ts: 57ms, application-code: 166ms)
 GET /auth/login 200 in 329ms (next.js: 39ms, proxy.ts: 91ms, application-code: 199ms)
 GET /auth/login 200 in 350ms (next.js: 50ms, proxy.ts: 43ms, application-code: 257ms)
 GET /auth/login 200 in 292ms (next.js: 24ms, proxy.ts: 66ms, application-code: 202ms)
 GET /auth/login 200 in 323ms (next.js: 113ms, proxy.ts: 33ms, application-code: 178ms)
 GET /auth/login 200 in 249ms (next.js: 70ms, proxy.ts: 27ms, application-code: 152ms)
 GET /auth/login 200 in 251ms (next.js: 60ms, proxy.ts: 79ms, application-code: 112ms)
 GET /auth/login 200 in 208ms (next.js: 11ms, proxy.ts: 92ms, application-code: 105ms)
 GET /auth/login 200 in 219ms (next.js: 106ms, proxy.ts: 27ms, application-code: 86ms)
 GET /auth/login 200 in 218ms (next.js: 55ms, proxy.ts: 29ms, application-code: 134ms)
 GET /auth/login 200 in 207ms (next.js: 128ms, proxy.ts: 24ms, application-code: 55ms)
 GET /auth/login 200 in 243ms (next.js: 67ms, proxy.ts: 17ms, application-code: 159ms)
 GET /auth/login 200 in 192ms (next.js: 64ms, proxy.ts: 13ms, application-code: 115ms)
 GET /auth/login 200 in 173ms (next.js: 133ms, proxy.ts: 7ms, application-code: 33ms)
 GET /auth/login 200 in 240ms (next.js: 20ms, proxy.ts: 20ms, application-code: 200ms)
 GET /auth/login 200 in 236ms (next.js: 106ms, proxy.ts: 21ms, application-code: 109ms)
